,depression
71162,yes
2598,no
5322,no
138802,yes
3833,no
4395,no
4360,no
1250,no
11310,no
8729,no
416,no
4421,no
112662,yes
78922,yes
1539,no
1361,no
3057,no
27007,yes
33631,yes
2766,no
7625,no
129453,yes
5021,no
7628,no
89308,yes
146474,yes
5187,no
153686,yes
9918,no
203415,yes
12955,yes
27801,yes
2772,no
9663,no
4575,no
130860,yes
129965,yes
171768,yes
4241,no
117802,yes
970,no
5721,no
1582,no
186008,yes
3467,no
14745,yes
6107,no
138524,yes
23705,yes
74775,yes
9972,no
13519,yes
179370,yes
40252,yes
2629,no
170270,yes
140286,yes
6960,no
92680,yes
1531,no
195777,yes
8754,no
2715,no
10169,no
121052,yes
135479,yes
17216,yes
73157,yes
119767,yes
2021,no
195770,yes
16376,yes
9303,no
4474,no
9923,no
78324,yes
8903,no
9370,no
40821,yes
10736,no
192341,yes
69971,yes
162884,yes
5892,no
59806,yes
100435,yes
3695,no
157621,yes
253,no
88886,yes
12003,no
2050,no
2221,no
7555,no
17257,yes
96144,yes
127382,yes
510,no
9051,no
107924,yes
6066,no
5900,no
107510,yes
13837,yes
6709,no
5804,no
1715,no
184759,yes
1916,no
118661,yes
14105,yes
56956,yes
201110,yes
4522,no
4511,no
5023,no
187571,yes
7231,no
2029,no
123518,yes
140232,yes
8920,no
4347,no
99576,yes
6060,no
8027,no
176251,yes
94866,yes
188318,yes
2664,no
157514,yes
4828,no
2838,no
181,no
121931,yes
57616,yes
60944,yes
193561,yes
118800,yes
740,no
802,no
111234,yes
163525,yes
114668,yes
8070,no
68585,yes
26610,yes
128464,yes
287,no
90067,yes
3640,no
11437,no
3316,no
6039,no
131500,yes
1928,no
154734,yes
279,no
143212,yes
113671,yes
92573,yes
2684,no
592,no
920,no
1012,no
6782,no
6607,no
144120,yes
186506,yes
5987,no
73312,yes
99962,yes
82261,yes
9366,no
183718,yes
10102,no
161929,yes
116922,yes
29494,yes
55075,yes
10562,no
4726,no
2700,no
6192,no
4231,no
1868,no
6924,no
5860,no
67281,yes
76494,yes
10128,yes
4870,no
3701,no
198669,yes
5617,no
661,no
5168,no
15054,yes
10840,no
40667,yes
141854,yes
195495,yes
121735,yes
5388,no
29204,yes
4679,no
89539,yes
87498,yes
136732,yes
149419,yes
7183,no
157868,yes
60737,yes
194107,yes
1808,no
56961,yes
129372,yes
67821,yes
3172,no
6304,no
87771,yes
168036,yes
6625,no
142221,yes
79537,yes
168911,yes
12155,no
4811,no
4881,no
5040,no
10224,no
9729,no
360,no
106456,yes
61561,yes
8443,no
5809,no
42233,yes
1418,no
2534,no
195539,yes
3456,no
863,no
86977,yes
7214,no
110824,yes
6061,no
8459,no
20948,yes
4434,no
1833,no
161725,yes
6664,yes
59701,yes
157637,yes
203,no
673,no
1057,no
81242,yes
10783,no
7505,no
141131,yes
53574,yes
175517,yes
190859,yes
196021,yes
10486,no
10338,no
71134,yes
2153,no
135183,yes
4909,no
50689,yes
4876,no
84950,yes
4977,no
19469,yes
6093,no
94070,yes
3719,no
173322,yes
119910,yes
198085,yes
6439,no
61173,yes
31599,yes
7458,no
629,no
127007,yes
195778,yes
4183,no
19306,yes
54383,yes
24010,yes
2172,no
11689,yes
62690,yes
2706,no
47916,yes
7930,no
151384,yes
176,no
6501,no
9989,no
33705,yes
1274,no
2543,no
25408,yes
80094,yes
4735,no
7159,no
24625,yes
7997,no
4017,no
117251,yes
7292,no
183187,yes
3639,yes
134734,yes
3650,no
2944,no
84913,yes
10310,no
97030,yes
5482,no
177322,yes
43901,yes
95926,yes
4037,no
1879,no
129577,yes
5590,no
55792,yes
12005,no
9941,no
9583,no
10887,no
112348,yes
4738,no
174668,yes
7728,no
12031,no
12479,yes
8649,no
109707,yes
5671,no
58846,yes
167849,yes
6717,no
60455,yes
5677,yes
10406,no
4716,no
5218,no
181035,yes
9822,no
2912,no
202385,yes
10949,no
43446,yes
9615,no
10372,no
132635,yes
9070,no
161654,yes
5469,no
177664,yes
43979,yes
170518,yes
110577,yes
93896,yes
148357,yes
57799,yes
7663,no
8048,no
115174,yes
8908,no
9577,no
9616,no
5854,no
92984,yes
120670,yes
198791,yes
134370,yes
182400,yes
3964,no
59020,yes
24270,yes
10180,no
7353,yes
2846,no
160571,yes
136485,yes
95406,yes
175561,yes
566,no
6049,no
19102,yes
1073,no
180363,yes
1970,no
558,no
66470,yes
84273,yes
9160,no
7481,no
1578,yes
3912,no
2346,yes
10703,no
157172,yes
130897,yes
3339,no
161259,yes
3445,no
709,no
187071,yes
5469,no
9457,no
15591,yes
3391,no
134288,yes
5215,no
190573,yes
3822,no
164454,yes
175170,yes
88065,yes
4944,no
41046,yes
169343,yes
39056,yes
70190,yes
